OK  a_swap_monitored_and_unmonitored: expected caught, observed caught (caught)
OK  a_gate_on_wrapper_time: expected caught, observed caught (caught)
OK  a_silently_drop_invalid_arms: expected caught, observed caught (caught)
OK  a_zero_based_parity: expected caught, observed caught (caught)
OK  stats_non_strict_inclusion: expected caught, observed caught (caught)
OK  b_reference_omits_launcher: expected caught, observed caught (caught)
OK  b_guard_band_zero: expected caught, observed caught (caught)
OK  b_child_no_page_touch: expected caught, observed caught (caught)
OK  b2_tolerance_is_t: expected caught, observed caught (caught)
OK  b_x_reselected_every_invocation: expected caught, observed caught (caught)
OK  b_extra_invocation_added: expected caught, observed caught (caught)
OK  b3_windows_cross_invocations: expected caught, observed caught (caught)
OK  b_executor_accepts_policy_overrides: expected caught, observed caught (caught)
OK  c_accept_silent_death_with_gate_pass: expected caught, observed caught (caught)
OK  c_ignore_excepthook_records: expected caught, observed caught (caught)
OK  c_invalid_conditions_not_marked: expected caught, observed caught (caught)
OK  c9_fault_at_call_3: expected caught, observed caught (caught)
OK  c2_expected_gate_pass: expected caught, observed caught (caught)
OK  combine_unresolved_as_qualified: expected caught, observed caught (caught)
OK  combine_invalid_as_unresolved: expected caught, observed caught (caught)
OK  combine_c_fail_does_not_stop: expected caught, observed caught (caught)
mutations: OK
